img_name,label
C135P96ThinF_IMG_20151005_124031_cell_54.png,0
C161P122ThinF_IMG_20151116_100959_cell_56.png,0
C140P101ThinF_IMG_20151005_205406_cell_4.png,0
C137P98ThinF_IMG_20151005_163712_cell_36.png,0
C59P20thinF_IMG_20150803_113809_cell_37.png,1
C240ThinF_IMG_20151127_115223_cell_105.png,0
C182P143NThinF_IMG_20151201_171836_cell_179.png,1
C165P126ThinF_IMG_20151117_171006_cell_120.png,0
C60P21thinF_IMG_20150804_105034_cell_38.png,0
C186P147NThinF_IMG_20151203_150808_cell_144.png,1
C70P31_ThinF_IMG_20150819_141403_cell_50.png,0
C70P31_ThinF_IMG_20150813_130332_cell_104.png,1
C189P150ThinF_IMG_20151203_140809_cell_119.png,0
C136P97ThinF_IMG_20151005_144449_cell_12.png,1
C62P23N_ThinF_IMG_20150818_132918_cell_180.png,0
C159P120ThinF_IMG_20151115_190642_cell_186.png,0
C84P45ThinF_IMG_20150818_104156_cell_111.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_71.png,0
C213ThinF_IMG_20151106_112853_cell_58.png,0
C205ThinF_IMG_20151106_151514_cell_117.png,0
C186P147NThinF_IMG_20151203_150408_cell_158.png,0
C236ThinF_IMG_20151127_102428_cell_126.png,0
C139P100ThinF_IMG_20151005_182410_cell_140.png,0
C184P145ThinF_IMG_20151203_102543_cell_25.png,0
C175P136NThinF_IMG_20151127_142326_cell_217.png,1
C129P90ThinF_IMG_20151004_134700_cell_8.png,1
C170P131ThinF_IMG_20151119_120111_cell_49.png,0
C184P145ThinF_IMG_20151203_103824_cell_135.png,1
C170P131ThinF_IMG_20151119_120233_cell_188.png,1
C48P9thinF_IMG_20150721_161243_cell_168.png,1
C48P9thinF_IMG_20150721_162732_cell_5.png,1
C205ThinF_IMG_20151106_151622_cell_160.png,0
C179P140ThinF_IMG_20151127_153852_cell_157.png,1
C167P128ReThinF_IMG_20151201_105102_cell_238.png,0
C133P94ThinF_IMG_20151004_154512_cell_84.png,0
C114P75ThinF_IMG_20150930_150057_cell_135.png,0
C120P81ThinF_IMG_20151002_130918_cell_193.png,1
C213ThinF_IMG_20151106_112603_cell_41.png,0
C205ThinF_IMG_20151106_151514_cell_32.png,0
C202ThinF_IMG_20151015_151254_cell_121.png,0
C156P117ThinF_IMG_20151115_154313_cell_276.png,1
C215ThinF_IMG_20151106_133012_cell_49.png,0
C134P95ThinF_IMG_20151005_122552_cell_95.png,0
C101P62ThinF_IMG_20150918_151239_cell_76.png,1
C60P21thinF_IMG_20150804_105955_cell_13.png,0
C183P144NThinF_IMG_20151201_223431_cell_46.png,0
C57P18thinF_IMG_20150729_111518_cell_18.png,0
C184P145ThinF_IMG_20151203_102405_cell_168.png,1
C176P137NThinF_IMG_20151201_114035_cell_115.png,0
C164P125ThinF_IMG_20151116_115650_cell_81.png,0
C82P43ThinF_IMG_20150817_124418_cell_157.png,1
C48P9thinF_IMG_20150721_160944_cell_229.png,1
C6NThinF_IMG_20150609_122725_cell_160.png,0
C116P77ThinF_IMG_20150930_171954_cell_40.png,0
C103P64ThinF_IMG_20150918_164331_cell_184.png,1
C73P34_ThinF_IMG_20150815_111302_cell_98.png,0
C137P98ThinF_IMG_20151005_160256_cell_60.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_136.png,1
C106P67ThinF_IMG_20150924_104044_cell_26.png,0
C59P20thinF_IMG_20150803_112733_cell_166.png,1
C82P43ThinF_IMG_20150817_125114_cell_13.png,1
C39P4thinF_original_IMG_20150622_111206_cell_100.png,1
C184P145ThinF_IMG_20151203_103326_cell_120.png,0
C170P131ThinF_IMG_20151119_120111_cell_1.png,0
C215ThinF_IMG_20151106_133116_cell_14.png,0
C106P67ThinF_IMG_20150924_103245_cell_26.png,0
C129P90ThinF_IMG_20151004_133244_cell_106.png,1
C137P98ThinF_IMG_20151005_161859_cell_86.png,1
C98P59ThinF_IMG_20150917_153801_cell_176.png,0
C158P119ThinF_IMG_20151115_181558_cell_77.png,0
C86P47ThinF_IMG_20150820_125057_cell_149.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_57.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_130.png,1
C99P60ThinF_IMG_20150918_141351_cell_114.png,1
C48P9thinF_IMG_20150721_162732_cell_14.png,1
C4thin_original_IMG_20150608_170038_cell_89.png,0
C129P90ThinF_IMG_20151004_134700_cell_16.png,1
C48P9thinF_IMG_20150721_164304_cell_2.png,1
C99P60ThinF_IMG_20150918_141620_cell_38.png,1
C210ThinF_IMG_20151029_162357_cell_107.png,0
C180P141NThinF_IMG_20151201_164714_cell_52.png,0
C39P4thinF_original_IMG_20150622_105803_cell_79.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_174.png,1
C59P20thinF_IMG_20150803_113139_cell_9.png,1
C51AP12thinF_IMG_20150724_153313_cell_75.png,0
C185P146ThinF_IMG_20151203_110344_cell_215.png,0
C149P110ThinF_IMG_20151115_114729_cell_54.png,0
C87P48ThinF_IMG_20150820_132514_cell_173.png,0
C99P60ThinF_IMG_20150918_142334_cell_17.png,1
C71P32_ThinF_IMG_20150813_162146_cell_31.png,0
C132P93ThinF_IMG_20151004_151701_cell_135.png,1
C182P143NThinF_IMG_20151201_172524_cell_185.png,1
C228ThinF_IMG_20151112_142452_cell_57.png,0
C133P94ThinF_IMG_20151004_154512_cell_29.png,0
C186P147NThinF_IMG_20151203_150557_cell_174.png,1
C180P141NThinF_IMG_20151201_164714_cell_161.png,1
C184P145ThinF_IMG_20151203_102721_cell_30.png,1
C112P73ThinF_IMG_20150930_131254_cell_126.png,0
C84P45ThinF_IMG_20150818_102009_cell_5.png,1
C186P147NThinF_IMG_20151203_150132_cell_199.png,1
C136P97ThinF_IMG_20151005_140538_cell_111.png,1
C86P47ThinF_IMG_20150820_123717_cell_213.png,0
C163P124ThinF_IMG_20151116_111742_cell_56.png,0
C80P41ThinF_IMG_20150817_111246_cell_133.png,1
C239ThinF_IMG_20151127_113202_cell_199.png,0
C37BP2_thinF_IMG_20150620_132440a_cell_41.png,0
C137P98ThinF_IMG_20151005_162437_cell_79.png,1
C151P112ThinF_IMG_20151115_122342_cell_39.png,0
C66P27N_ThinF_IMG_20150818_163419_cell_182.png,0
C116P77ThinF_IMG_20150930_172112_cell_86.png,1
C71P32_ThinF_IMG_20150813_162016_cell_193.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_231.png,1
C180P141NThinF_IMG_20151201_163702_cell_191.png,1
C129P90ThinF_IMG_20151004_133703_cell_17.png,0
C177P138NThinF_IMG_20151201_141604_cell_18.png,0
C186P147NThinF_IMG_20151203_150132_cell_188.png,1
C166P127ThinF_IMG_20151117_193235_cell_95.png,0
C93P54ThinF_IMG_20150821_164024_cell_53.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_153.png,1
C105P66ThinF_IMG_20150924_095034_cell_53.png,0
C153P114ThinF_IMG_20151115_135746_cell_193.png,0
C189P150ThinF_IMG_20151203_142113_cell_84.png,1
C136P97ThinF_IMG_20151005_140646_cell_110.png,1
C51AP12thinF_IMG_20150724_153313_cell_91.png,1
C188P149ThinF_IMG_20151203_134229_cell_219.png,1
C70P31_ThinF_IMG_20150819_141436_cell_104.png,1
C88P49ThinF_IMG_20150820_151451_cell_185.png,0
C128P89ThinF_IMG_20151004_130408_cell_157.png,1
C86P47ThinF_IMG_20150820_123717_cell_98.png,0
C223ThinF_IMG_20151112_103809_cell_101.png,0
C173P134NThinF_IMG_20151130_120046_cell_228.png,0
C82P43ThinF_IMG_20150817_123824_cell_184.png,1
C135P96ThinF_IMG_20151005_123857_cell_89.png,0
C136P97ThinF_IMG_20151005_143743_cell_102.png,1
C165P126ThinF_IMG_20151117_173346_cell_73.png,0
C211ThinF_IMG_20151029_164218_cell_187.png,0
C152P113ThinF_IMG_20151115_123837_cell_89.png,0
C99P60ThinF_IMG_20150918_141314_cell_118.png,1
C181P142ThinF_IMG_20151127_160434_cell_172.png,1
C99P60ThinF_IMG_20150918_142128_cell_11.png,0
C96P57ThinF_IMG_20150824_105213_cell_9.png,0
C130P91ThinF_IMG_20151004_141341_cell_157.png,1
C147P108ThinF_IMG_20151115_095606_cell_81.png,0
C188P149ThinF_IMG_20151203_134229_cell_216.png,1
C39P4thinF_original_IMG_20150622_105803_cell_102.png,1
C99P60ThinF_IMG_20150918_140900_cell_121.png,1
C182P143NThinF_IMG_20151201_172842_cell_43.png,1
C180P141NThinF_IMG_20151201_165453_cell_40.png,1
C116P77ThinF_IMG_20150930_171219_cell_89.png,1
C189P150ThinF_IMG_20151203_141004_cell_6.png,0
C163P124ThinF_IMG_20151116_111147_cell_208.png,0
C99P60ThinF_IMG_20150918_141520_cell_99.png,1
C178P139NThinF_IMG_20151201_154337_cell_91.png,0
C131P92ThinF_IMG_20151004_151126_cell_57.png,0
C47P8thin_Original_Motic_IMG_20150714_093512_cell_172.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_162.png,1
C6NThinF_IMG_20150609_122725_cell_132.png,0
C180P141NThinF_IMG_20151201_165601_cell_197.png,1
C136P97ThinF_IMG_20151005_141803_cell_125.png,1
C235ThinF_IMG_20151112_164625_cell_183.png,0
C173P134NThinF_IMG_20151130_125501_cell_114.png,0
C158P119ThinF_IMG_20151115_181035_cell_178.png,1
C84P45ThinF_IMG_20150818_101226_cell_45.png,0
C117P78ThinF_IMG_20150930_214629_cell_77.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_131.png,1
C116P77ThinF_IMG_20150930_171558_cell_129.png,1
C72P33_ThinF_IMG_20150815_105033_cell_101.png,0
C136P97ThinF_IMG_20151005_141803_cell_115.png,1
C136P97ThinF_IMG_20151005_142627_cell_11.png,1
C129P90ThinF_IMG_20151004_133329_cell_97.png,1
C97P58ThinF_IMG_20150917_151903_cell_28.png,1
C182P143NThinF_IMG_20151201_172057_cell_39.png,0
C118P79ThinF_IMG_20151002_110725_cell_135.png,1
C124P85ThinF_IMG_20151002_154846_cell_32.png,0
C116P77ThinF_IMG_20150930_171219_cell_81.png,1
C84P45ThinF_IMG_20150818_101257_cell_99.png,1
C149P110ThinF_IMG_20151115_114629_cell_68.png,0
C59P20thinF_IMG_20150803_112858_cell_171.png,1
C120P81ThinF_IMG_20151002_125443_cell_35.png,0
C6NThinF_IMG_20150609_122547_cell_139.png,0
C137P98ThinF_IMG_20151005_163251_cell_75.png,1
C136P97ThinF_IMG_20151005_144449_cell_5.png,1
C99P60ThinF_IMG_20150918_141001_cell_164.png,1
C180P141NThinF_IMG_20151201_163751_cell_163.png,1
C189P150ThinF_IMG_20151203_142113_cell_25.png,0
C60P21thinF_IMG_20150804_105034_cell_82.png,0
C90P51ThinF_IMG_20150821_115310_cell_33.png,0
C209ThinF_IMG_20151029_160857_cell_5.png,0
C90P51ThinF_IMG_20150821_115310_cell_101.png,0
C13NThinF_IMG_20150614_131529_cell_259.png,0
C54P15thinF_IMG_20150728_102017_cell_98.png,0
C153P114ThinF_IMG_20151115_140242_cell_209.png,0
C136P97ThinF_IMG_20151005_141803_cell_130.png,1
C118P79ThinF_IMG_20151002_105827_cell_143.png,1
C116P77ThinF_IMG_20150930_171954_cell_94.png,1
C202ThinF_IMG_20151015_151736_cell_103.png,0
C99P60ThinF_IMG_20150918_141314_cell_79.png,0
C104P65ThinF_IMG_20150918_172639_cell_93.png,0
C189P150ThinF_IMG_20151203_141809_cell_96.png,1
C161P122ThinF_IMG_20151116_101403_cell_92.png,0
C116P77ThinF_IMG_20150930_171954_cell_76.png,1
C235ThinF_IMG_20151112_164625_cell_223.png,0
C13NThinF_IMG_20150614_131318_cell_121.png,0
C39P4thinF_original_IMG_20150622_105803_cell_100.png,1
C134P95ThinF_IMG_20151005_121554_cell_121.png,1
C182P143NThinF_IMG_20151201_172607_cell_1.png,1
C12NThinF_IMG_20150614_124244_cell_50.png,0
C209ThinF_IMG_20151029_160857_cell_276.png,0
C184P145ThinF_IMG_20151203_102721_cell_11.png,1
C116P77ThinF_IMG_20150930_171635_cell_101.png,1
C76P37ThinF_IMG_20150815_171214_cell_129.png,0
C149P110ThinF_IMG_20151115_114729_cell_76.png,0
C84P45ThinF_IMG_20150818_102654_cell_42.png,0
C144P105ThinF_IMG_20151015_160908_cell_13.png,0
C164P125ThinF_IMG_20151116_115149_cell_80.png,0
C80P41ThinF_IMG_20150817_112557_cell_17.png,1
C207ThinF_IMG_20151029_144152_cell_4.png,0
C185P146ThinF_IMG_20151203_110933_cell_16.png,0
C82P43ThinF_IMG_20150817_123500_cell_198.png,0
C173P134NThinF_IMG_20151130_125501_cell_174.png,0
C117P78ThinF_IMG_20150930_221048_cell_100.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_120.png,1
C78P39ThinF_IMG_20150606_103630_cell_172.png,1
C158P119ThinF_IMG_20151115_181035_cell_92.png,0
C138P99ThinF_IMG_20151005_173241_cell_65.png,0
C101P62ThinF_IMG_20150918_151335_cell_53.png,1
C98P59ThinF_IMG_20150917_154235_cell_206.png,1
C46P7ThinF_IMG_20151130_205719_cell_129.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_137.png,1
C82P43ThinF_IMG_20150817_124728_cell_4.png,1
C186P147NThinF_IMG_20151203_150222_cell_173.png,1
C129P90ThinF_IMG_20151004_133538_cell_84.png,1
C39P4thinF_original_IMG_20150622_113446_cell_18.png,1
C89P50ThinF_IMG_20150820_162504_cell_164.png,0
C76P37ThinF_IMG_20150815_173019_cell_196.png,0
C54P15thinF_IMG_20150728_112832_cell_124.png,0
C177P138NThinF_IMG_20151201_142514_cell_60.png,0
C59P20thinF_IMG_20150803_111333_cell_157.png,1
C39P4thinF_original_IMG_20150622_113446_cell_2.png,1
C59P20thinF_IMG_20150803_112802_cell_155.png,1
C132P93ThinF_IMG_20151004_151733_cell_137.png,1
C189P150ThinF_IMG_20151203_141004_cell_14.png,0
C132P93ThinF_IMG_20151004_151701_cell_161.png,1
C214ThinF_IMG_20151106_115440_cell_120.png,0
C97P58ThinF_IMG_20150917_150838_cell_161.png,1
C101P62ThinF_IMG_20150923_170246_cell_71.png,1
C128P89ThinF_IMG_20151004_131030_cell_123.png,0
C75P36_ThinF_IMG_20150815_163059_cell_99.png,0
C115P76ThinF_IMG_20150930_162315_cell_215.png,0
C179P140ThinF_IMG_20151127_153420_cell_174.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_156.png,1
C100P61ThinF_IMG_20150918_145609_cell_91.png,0
C118P79ThinF_IMG_20151002_105018_cell_160.png,1
C238NThinF_IMG_20151207_114444_cell_159.png,0
C189P150ThinF_IMG_20151203_140809_cell_132.png,1
C39P4thinF_original_IMG_20150622_111942_cell_4.png,1
C143P104ThinF_IMG_20151005_225454_cell_58.png,0
C2NThinF_IMG_20150604_115238_cell_223.png,0
C91P52ThinF_IMG_20150821_123314_cell_42.png,0
C74P35_ThinF_IMG_20150815_113951_cell_45.png,0
C111P72ThinF_IMG_20150930_113049_cell_66.png,0
C235ThinF_IMG_20151112_164834_cell_36.png,0
C117P78ThinF_IMG_20150930_221812_cell_12.png,0
C133P94ThinF_IMG_20151004_155518_cell_117.png,1
C76P37ThinF_IMG_20150815_171454_cell_226.png,0
C83P44ThinF_IMG_20150817_133609_cell_99.png,0
C46P7ThinF_IMG_20151130_210309_cell_18.png,0
C129P90ThinF_IMG_20151004_133921_cell_118.png,1
C150P111ThinF_IMG_20151115_115805_cell_63.png,0
C174P135NThinF_IMG_20151127_135512_cell_184.png,1
C123P84ThinF_IMG_20151002_151432_cell_161.png,1
C66P27N_ThinF_IMG_20150818_164008_cell_162.png,1
C62P23N_ThinF_IMG_20150818_133055_cell_183.png,1
C202ThinF_IMG_20151015_152200_cell_128.png,0
C132P93ThinF_IMG_20151004_152808_cell_16.png,1
C182P143NThinF_IMG_20151201_171950_cell_170.png,1
C184P145ThinF_IMG_20151203_104440_cell_35.png,1
C73P34_ThinF_IMG_20150815_111302_cell_30.png,0
C99P60ThinF_IMG_20150918_141314_cell_123.png,1
C116P77ThinF_IMG_20150930_171954_cell_74.png,1
C51AP12thinF_IMG_20150724_160140_cell_11.png,0
C132P93ThinF_IMG_20151004_153030_cell_1.png,1
C182P143NThinF_IMG_20151201_171950_cell_191.png,1
C70P31_ThinF_IMG_20150813_131708_cell_1.png,1
C91P52ThinF_IMG_20150821_123314_cell_200.png,1
C122P83ThinF_IMG_20151002_144855_cell_99.png,0
C54P15thinF_IMG_20150728_105949_cell_242.png,1
C116P77ThinF_IMG_20150930_171844_cell_107.png,1
C99P60ThinF_IMG_20150918_141001_cell_155.png,1
C116P77ThinF_IMG_20150930_171844_cell_120.png,1
C39P4thinF_original_IMG_20150622_105102_cell_100.png,1
C107P68ThinF_IMG_20150924_221632_cell_69.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_35.png,0
C175P136NThinF_IMG_20151127_141428_cell_215.png,1
C137P98ThinF_IMG_20151005_160918_cell_83.png,1
C175P136NThinF_IMG_20151127_141325_cell_230.png,1
C206ThinF_IMG_20151029_140511_cell_199.png,0
C60P21thinF_IMG_20150803_144629_cell_5.png,1
C33P1thinF_IMG_20150619_120838a_cell_91.png,0
C159P120ThinF_IMG_20151115_190002_cell_47.png,0
C130P91ThinF_IMG_20151004_141341_cell_19.png,0
C222ThinF_IMG_20151115_150925_cell_71.png,0
C118P79ThinF_IMG_20151002_110002_cell_19.png,1
C162P123ThinF_IMG_20151116_104736_cell_119.png,0
C52P13thinF_IMG_20150725_125847_cell_53.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_143.png,0
C94P55ThinF_IMG_20150821_170021_cell_218.png,1
C48P9thinF_IMG_20150721_161243_cell_39.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_117.png,1
C144P105ThinF_IMG_20151015_155149_cell_137.png,0
C48P9thinF_IMG_20150721_162732_cell_16.png,1
C82P43ThinF_IMG_20150817_123652_cell_216.png,1
C54P15thinF_IMG_20150728_102017_cell_108.png,0
C80P41ThinF_IMG_20150817_110834_cell_129.png,1
C130P91ThinF_IMG_20151004_142109_cell_136.png,1
C76P37ThinF_IMG_20150815_171214_cell_177.png,0
C132P93ThinF_IMG_20151004_151811_cell_146.png,1
C116P77ThinF_IMG_20150930_171448_cell_117.png,1
C39P4thinF_original_IMG_20150622_110352_cell_110.png,1
C128P89ThinF_IMG_20151004_131632_cell_169.png,1
C139P100ThinF_IMG_20151005_182822_cell_83.png,0
C147P108ThinF_IMG_20151115_095606_cell_85.png,0
C39P4thinF_original_IMG_20150622_113842_cell_6.png,1
C145P106ThinF_IMG_20151016_154309_cell_29.png,0
C2NThinF_IMG_20150604_114751_cell_197.png,0
C99P60ThinF_IMG_20150918_140900_cell_6.png,0
C172P133ThinF_IMG_20151119_155343_cell_276.png,1
C132P93ThinF_IMG_20151004_152642_cell_36.png,1
C129P90ThinF_IMG_20151004_134944_cell_27.png,1
C185P146ThinF_IMG_20151203_110344_cell_224.png,0
C168P129ThinF_IMG_20151118_161940_cell_109.png,0
C213ThinF_IMG_20151106_112853_cell_19.png,0
C49P10thinF_IMG_20150724_102330_cell_75.png,0
C176P137NThinF_IMG_20151201_114035_cell_141.png,1
C119P80ThinF_IMG_20151002_124425_cell_142.png,1
C167P128ReThinF_IMG_20151201_110011_cell_6.png,0
C165P126ThinF_IMG_20151117_171646_cell_145.png,0
C204ThinF_IMG_20151029_110627_cell_63.png,0
C147P108ThinF_IMG_20151115_092605_cell_22.png,0
C180P141NThinF_IMG_20151201_165423_cell_59.png,0
C111P72ThinF_IMG_20150930_112609_cell_55.png,0
C183P144NThinF_IMG_20151201_222119_cell_141.png,1
C137P98ThinF_IMG_20151005_161659_cell_3.png,1
C99P60ThinF_IMG_20150918_141351_cell_107.png,1
C164P125ThinF_IMG_20151116_113954_cell_98.png,0
C181P142ThinF_IMG_20151127_155722_cell_185.png,1
C52P13thinF_IMG_20150725_125213_cell_98.png,0
C171P132ThinF_IMG_20151119_152913_cell_248.png,1
C222ThinF_IMG_20151115_150057_cell_43.png,0
C87P48ThinF_IMG_20150820_132642_cell_94.png,0
C202ThinF_IMG_20151015_152701_cell_84.png,0
C39P4thinF_original_IMG_20150622_111326_cell_11.png,1
C123P84ThinF_IMG_20151002_151143_cell_169.png,0
C133P94ThinF_IMG_20151004_155912_cell_4.png,1
C123P84ThinF_IMG_20151002_151432_cell_164.png,1
C56P17thinF_IMG_20150728_160623_cell_65.png,0
C70P31_ThinF_IMG_20150813_131609_cell_100.png,1
C136P97ThinF_IMG_20151005_142627_cell_17.png,1
C168P129ThinF_IMG_20151118_161940_cell_79.png,0
C39P4thinF_original_IMG_20150622_114804_cell_14.png,1
C166P127ThinF_IMG_20151117_193235_cell_213.png,1
C84P45ThinF_IMG_20150818_104156_cell_118.png,1
C89P50ThinF_IMG_20150820_163347_cell_184.png,0
C130P91ThinF_IMG_20151004_141341_cell_128.png,0
C111P72ThinF_IMG_20150930_112609_cell_103.png,0
C132P93ThinF_IMG_20151004_152353_cell_165.png,1
C132P93ThinF_IMG_20151004_152808_cell_47.png,1
C70P31_ThinF_IMG_20150813_131609_cell_99.png,1
C117P78ThinF_IMG_20150930_221812_cell_8.png,0
C59P20thinF_IMG_20150803_115303_cell_3.png,1
C184P145ThinF_IMG_20151203_103824_cell_125.png,1
C48P9thinF_IMG_20150721_161412_cell_179.png,1
C201ThinF_IMG_20150930_142848_cell_128.png,0
C174P135NThinF_IMG_20151127_135342_cell_218.png,1
C220ThinF_IMG_20151106_154533_cell_118.png,0
C99P60ThinF_IMG_20150918_142128_cell_3.png,0
C220ThinF_IMG_20151106_154016_cell_44.png,0
C231ThinF_IMG_20151112_153246_cell_128.png,0
C123P84ThinF_IMG_20151002_152144_cell_190.png,1
C110P71ThinF_IMG_20150930_105559_cell_185.png,0
C71P32_ThinF_IMG_20150813_163120_cell_124.png,0
C98P59ThinF_IMG_20150917_153311_cell_27.png,0
C98P59ThinF_IMG_20150917_154452_cell_19.png,0
C5NThinF_IMG_20150609_122006_cell_154.png,0
C59P20thinF_IMG_20150803_113051_cell_173.png,1
C131P92ThinF_IMG_20151004_151126_cell_9.png,0
C83P44ThinF_IMG_20150817_133355_cell_36.png,0
C99P60ThinF_IMG_20150918_141001_cell_50.png,0
C233ThinF_IMG_20151112_161024_cell_82.png,0
C162P123ThinF_IMG_20151116_104451_cell_144.png,0
C146P107ThinF_IMG_20151018_140044_cell_136.png,0
C222ThinF_IMG_20151115_151015_cell_117.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_151.png,1
C102P63ThinF_IMG_20150918_162155_cell_88.png,0
C39P4thinF_original_IMG_20150622_110352_cell_109.png,1
C46P7ThinF_IMG_20151130_205719_cell_131.png,1
C59P20thinF_IMG_20150803_111333_cell_160.png,1
C179P140ThinF_IMG_20151127_153420_cell_181.png,1
C102P63ThinF_IMG_20150918_163054_cell_83.png,0
C120P81ThinF_IMG_20151002_125443_cell_54.png,0
C184P145ThinF_IMG_20151203_103637_cell_168.png,1
C148P109ThinF_IMG_20151115_112538_cell_101.png,0
C159P120ThinF_IMG_20151115_190642_cell_204.png,1
C80P41ThinF_IMG_20150817_111121_cell_72.png,0
C82P43ThinF_IMG_20150817_124728_cell_7.png,1
C50P11thinF_IMG_20150724_120553_cell_145.png,1
C116P77ThinF_IMG_20150930_171844_cell_123.png,1
C136P97ThinF_IMG_20151005_140646_cell_96.png,1
C124P85ThinF_IMG_20151002_154846_cell_58.png,0
C142P103ThinF_IMG_20151005_221931_cell_100.png,0
C124P85ThinF_IMG_20151002_154808_cell_140.png,1
C39P4thinF_original_IMG_20150622_111942_cell_24.png,1
C181P142ThinF_IMG_20151127_160539_cell_185.png,1
C184P145ThinF_IMG_20151203_104440_cell_30.png,1
C99P60ThinF_IMG_20150918_141620_cell_7.png,1
C170P131ThinF_IMG_20151119_120111_cell_124.png,0
C38P3thinF_original_IMG_20150621_112023_cell_59.png,0
C184P145ThinF_IMG_20151203_102543_cell_168.png,1
C97P58ThinF_IMG_20150917_145555_cell_186.png,1
C224ThinF_IMG_20151112_113157_cell_77.png,0
C80P41ThinF_IMG_20150817_110834_cell_137.png,1
C137P98ThinF_IMG_20151005_155704_cell_49.png,0
C116P77ThinF_IMG_20150930_171809_cell_18.png,0
C125P86ThinF_IMG_20151004_102013_cell_57.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_4.png,1
C55P16thinF_IMG_20150728_121350_cell_182.png,0
C58P19thinF_IMG_20150802_122846_cell_141.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_27.png,1
C136P97ThinF_IMG_20151005_141946_cell_101.png,1
C59P20thinF_IMG_20150803_112802_cell_171.png,1
C76P37ThinF_IMG_20150815_171214_cell_40.png,0
C224ThinF_IMG_20151112_112834_cell_36.png,0
C184P145ThinF_IMG_20151203_104030_cell_8.png,1
C80P41ThinF_IMG_20150817_110348_cell_123.png,1
C115P76ThinF_IMG_20150930_163018_cell_36.png,0
C113P74ThinF_IMG_20150930_134614_cell_173.png,1
C187P148NThinF_IMG_20151203_154503_cell_156.png,1
C209ThinF_IMG_20151029_160721_cell_123.png,0
C62P23N_ThinF_IMG_20150818_132918_cell_136.png,0
C148P109ThinF_IMG_20151115_112538_cell_143.png,0
C116P77ThinF_IMG_20150930_171558_cell_151.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_82.png,0
C134P95ThinF_IMG_20151005_121554_cell_92.png,0
C59P20thinF_IMG_20150803_111333_cell_163.png,1
C58P19thinF_IMG_20150802_122520_cell_3.png,0
C168P129ThinF_IMG_20151118_154651_cell_88.png,0
C39P4thinF_original_IMG_20150622_111206_cell_76.png,1
C80P41ThinF_IMG_20150817_112329_cell_24.png,1
C114P75ThinF_IMG_20150930_151150_cell_111.png,0
C48P9thinF_IMG_20150721_163810_cell_9.png,1
C99P60ThinF_IMG_20150918_141129_cell_155.png,1
C106P67ThinF_IMG_20150924_103636_cell_163.png,0
C136P97ThinF_IMG_20151005_143329_cell_92.png,1
C189P150ThinF_IMG_20151203_141455_cell_51.png,0
C137P98ThinF_IMG_20151005_162437_cell_61.png,0
C96P57ThinF_IMG_20150824_112132_cell_95.png,0
C156P117ThinF_IMG_20151115_153831_cell_149.png,0
C80P41ThinF_IMG_20150817_112557_cell_12.png,1
C156P117ThinF_IMG_20151115_153831_cell_260.png,1
C42P5thin_original_IMG_20150623_134751_cell_35.png,0
C48P9thinF_IMG_20150721_164031_cell_26.png,1
C145P106ThinF_IMG_20151016_154309_cell_120.png,0
C154P115ThinF_IMG_20151115_141837_cell_34.png,0
C65P26N_ThinF_IMG_20150818_154050_cell_100.png,0
C60P21thinF_IMG_20150803_144003_cell_37.png,0
C179P140ThinF_IMG_20151127_153521_cell_174.png,1
C189P150ThinF_IMG_20151203_141901_cell_82.png,1
C189P150ThinF_IMG_20151203_141901_cell_76.png,1
C181P142ThinF_IMG_20151127_160539_cell_180.png,1
C118P79ThinF_IMG_20151002_110002_cell_25.png,1
C143P104ThinF_IMG_20151005_225528_cell_179.png,1
C183P144NThinF_IMG_20151201_223758_cell_140.png,1
C177P138NThinF_IMG_20151201_144820_cell_42.png,0
C59P20thinF_IMG_20150803_112733_cell_82.png,0
C184P145ThinF_IMG_20151203_102543_cell_99.png,0
C93P54ThinF_IMG_20150821_162641_cell_222.png,1
C117P78ThinF_IMG_20150930_214138_cell_96.png,1
C230ThinF_IMG_20151112_150753_cell_269.png,0
C132P93ThinF_IMG_20151004_152045_cell_121.png,1
C84P45ThinF_IMG_20150818_102325_cell_92.png,1
C180P141NThinF_IMG_20151201_163702_cell_203.png,1
C148P109ThinF_IMG_20151115_112538_cell_8.png,0
C80P41ThinF_IMG_20150817_110348_cell_129.png,1
